Variables at t=0, 0.000667, 0.000001, 1.000000, 0.000000
Parameters, 0.010000, 0.070000, 0.030000, 0.030000, 0.010000, 100.000000, 0.000500, 0.000100, 100.000000, 0.005000
0.078343, 0.002437, 0.000000, 0.000187
0.075224, 0.002384, 0.000000, 0.000168
0.072228, 0.002330, 0.000000, 0.000151
0.069350, 0.002274, 0.000000, 0.000136
0.066586, 0.002216, 0.000000, 0.000122
0.063932, 0.002157, 0.000000, 0.000110
0.061383, 0.002098, 0.000000, 0.000099
0.058934, 0.002039, 0.000000, 0.000089
0.056583, 0.001980, 0.000000, 0.000080
0.054326, 0.001920, 0.000000, 0.000072
0.052158, 0.001862, 0.000000, 0.000065
0.050076, 0.001803, 0.000000, 0.000059
0.048077, 0.001746, 0.000000, 0.000053
0.046158, 0.001689, 0.000000, 0.000047
0.044315, 0.001634, 0.000000, 0.000043
0.042545, 0.001579, 0.000000, 0.000038
0.040846, 0.001526, 0.000000, 0.000035
0.039214, 0.001473, 0.000000, 0.000031
0.037648, 0.001422, 0.000000, 0.000028
0.036144, 0.001372, 0.000000, 0.000025
0.034700, 0.001324, 0.000000, 0.000023
0.033313, 0.001277, 0.000000, 0.000020
0.031982, 0.001231, 0.000000, 0.000018
0.030704, 0.001186, 0.000000, 0.000017
0.029477, 0.001143, 0.000000, 0.000015
0.028299, 0.001101, 0.000000, 0.000013
0.027168, 0.001060, 0.000000, 0.000012
0.026082, 0.001021, 0.000000, 0.000011
0.025039, 0.000983, 0.000000, 0.000010
0.024038, 0.000946, 0.000000, 0.000009
0.023077, 0.000911, 0.000000, 0.000008
0.022155, 0.000876, 0.000000, 0.000007
0.021269, 0.000843, 0.000000, 0.000006
0.020419, 0.000811, 0.000000, 0.000006
0.019602, 0.000780, 0.000000, 0.000005
0.018819, 0.000750, 0.000000, 0.000005
0.018066, 0.000721, 0.000000, 0.000004
0.017344, 0.000693, 0.000000, 0.000004
0.016650, 0.000667, 0.000000, 0.000003
0.015984, 0.000641, 0.000000, 0.000003
0.015345, 0.000616, 0.000000, 0.000003
0.014732, 0.000592, 0.000000, 0.000002
0.014143, 0.000569, 0.000000, 0.000002
0.013577, 0.000547, 0.000000, 0.000002
0.013034, 0.000526, 0.000000, 0.000002
0.012513, 0.000505, 0.000000, 0.000002
0.012012, 0.000485, 0.000000, 0.000001
0.011532, 0.000466, 0.000000, 0.000001
0.011071, 0.000448, 0.000000, 0.000001
0.010628, 0.000430, 0.000000, 0.000001
0.010203, 0.000413, 0.000000, 0.000001
0.009795, 0.000397, 0.000000, 0.000001
0.009403, 0.000381, 0.000000, 0.000001
0.009027, 0.000366, 0.000000, 0.000001
0.008666, 0.000352, 0.000000, 0.000001
0.008319, 0.000338, 0.000000, 0.000001
0.007987, 0.000325, 0.000000, 0.000001
0.007667, 0.000312, 0.000000, 0.000000
0.007361, 0.000299, 0.000000, 0.000000
0.007066, 0.000287, 0.000000, 0.000000
0.006784, 0.000276, 0.000000, 0.000000
0.006512, 0.000265, 0.000000, 0.000000
0.006252, 0.000255, 0.000000, 0.000000
0.006002, 0.000244, 0.000000, 0.000000
0.005762, 0.000235, 0.000000, 0.000000
0.005531, 0.000225, 0.000000, 0.000000
0.005310, 0.000216, 0.000000, 0.000000
0.005098, 0.000208, 0.000000, 0.000000
0.004894, 0.000200, 0.000000, 0.000000
0.004698, 0.000192, 0.000000, 0.000000
0.004510, 0.000184, 0.000000, 0.000000
0.004330, 0.000177, 0.000000, 0.000000
0.004156, 0.000170, 0.000000, 0.000000
0.003990, 0.000163, 0.000000, 0.000000
0.003831, 0.000156, 0.000000, 0.000000
0.003677, 0.000150, 0.000000, 0.000000
0.003530, 0.000144, 0.000000, 0.000000
0.003389, 0.000138, 0.000000, 0.000000
0.003254, 0.000133, 0.000000, 0.000000
0.003123, 0.000128, 0.000000, 0.000000
0.002998, 0.000122, 0.000000, 0.000000
0.002879, 0.000118, 0.000000, 0.000000
0.002763, 0.000113, 0.000000, 0.000000
0.002653, 0.000108, 0.000000, 0.000000
0.002547, 0.000104, 0.000000, 0.000000
0.002445, 0.000100, 0.000000, 0.000000
0.002347, 0.000096, 0.000000, 0.000000
0.002253, 0.000092, 0.000000, 0.000000
0.002163, 0.000088, 0.000000, 0.000000
0.002077, 0.000085, 0.000000, 0.000000
0.001993, 0.000081, 0.000000, 0.000000
0.001914, 0.000078, 0.000000, 0.000000
0.001837, 0.000075, 0.000000, 0.000000
0.001764, 0.000072, 0.000000, 0.000000
0.001693, 0.000069, 0.000000, 0.000000
0.001625, 0.000066, 0.000000, 0.000000
0.001560, 0.000064, 0.000000, 0.000000
0.001498, 0.000061, 0.000000, 0.000000
0.001438, 0.000059, 0.000000, 0.000000
0.001381, 0.000056, 0.000000, 0.000000
0.001325, 0.000054, 0.000000, 0.000000
0.001272, 0.000052, 0.000000, 0.000000
0.001221, 0.000050, 0.000000, 0.000000
0.001173, 0.000048, 0.000000, 0.000000
0.001126, 0.000046, 0.000000, 0.000000
0.001081, 0.000044, 0.000000, 0.000000
0.001037, 0.000042, 0.000000, 0.000000
0.000996, 0.000041, 0.000000, 0.000000
0.000956, 0.000039, 0.000000, 0.000000
0.000918, 0.000038, 0.000000, 0.000000
0.000881, 0.000036, 0.000000, 0.000000
0.000846, 0.000035, 0.000000, 0.000000
0.000812, 0.000033, 0.000000, 0.000000
0.000780, 0.000032, 0.000000, 0.000000
0.000748, 0.000031, 0.000000, 0.000000
0.000718, 0.000029, 0.000000, 0.000000
0.000690, 0.000028, 0.000000, 0.000000
0.000662, 0.000027, 0.000000, 0.000000
0.000636, 0.000026, 0.000000, 0.000000
0.000610, 0.000025, 0.000000, 0.000000
0.000586, 0.000024, 0.000000, 0.000000
0.000562, 0.000023, 0.000000, 0.000000
0.000540, 0.000022, 0.000000, 0.000000
0.000518, 0.000021, 0.000000, 0.000000
0.000498, 0.000020, 0.000000, 0.000000
0.000478, 0.000020, 0.000000, 0.000000
0.000459, 0.000019, 0.000000, 0.000000
0.000440, 0.000018, 0.000000, 0.000000
0.000423, 0.000017, 0.000000, 0.000000
0.000406, 0.000017, 0.000000, 0.000000
0.000389, 0.000016, 0.000000, 0.000000
0.000374, 0.000015, 0.000000, 0.000000
0.000359, 0.000015, 0.000000, 0.000000
0.000345, 0.000014, 0.000000, 0.000000
0.000331, 0.000014, 0.000000, 0.000000
0.000318, 0.000013, 0.000000, 0.000000
0.000305, 0.000012, 0.000000, 0.000000
0.000293, 0.000012, 0.000000, 0.000000
0.000281, 0.000011, 0.000000, 0.000000
0.000270, 0.000011, 0.000000, 0.000000
0.000259, 0.000011, 0.000000, 0.000000
0.000249, 0.000010, 0.000000, 0.000000
0.000239, 0.000010, 0.000000, 0.000000
0.000229, 0.000009, 0.000000, 0.000000
0.000220, 0.000009, 0.000000, 0.000000
0.000211, 0.000009, 0.000000, 0.000000
0.000203, 0.000008, 0.000000, 0.000000
0.000195, 0.000008, 0.000000, 0.000000
0.000187, 0.000008, 0.000000, 0.000000
0.000179, 0.000007, 0.000000, 0.000000
0.000172, 0.000007, 0.000000, 0.000000
0.000165, 0.000007, 0.000000, 0.000000
0.000159, 0.000006, 0.000000, 0.000000
0.000152, 0.000006, 0.000000, 0.000000
0.000146, 0.000006, 0.000000, 0.000000
0.000140, 0.000006, 0.000000, 0.000000
0.000135, 0.000006, 0.000000, 0.000000
0.000129, 0.000005, 0.000000, 0.000000
0.000124, 0.000005, 0.000000, 0.000000
0.000119, 0.000005, 0.000000, 0.000000
0.000114, 0.000005, 0.000000, 0.000000
0.000110, 0.000004, 0.000000, 0.000000
0.000105, 0.000004, 0.000000, 0.000000
0.000101, 0.000004, 0.000000, 0.000000
0.000097, 0.000004, 0.000000, 0.000000
0.000093, 0.000004, 0.000000, 0.000000
0.000090, 0.000004, 0.000000, 0.000000
0.000086, 0.000004, 0.000000, 0.000000
0.000083, 0.000003, 0.000000, 0.000000
0.000079, 0.000003, 0.000000, 0.000000
0.000076, 0.000003, 0.000000, 0.000000
0.000073, 0.000003, 0.000000, 0.000000
0.000070, 0.000003, 0.000000, 0.000000
0.000067, 0.000003, 0.000000, 0.000000
0.000065, 0.000003, 0.000000, 0.000000
0.000062, 0.000003, 0.000000, 0.000000
0.000060, 0.000002, 0.000000, 0.000000
0.000057, 0.000002, 0.000000, 0.000000
0.000055, 0.000002, 0.000000, 0.000000
0.000053, 0.000002, 0.000000, 0.000000
0.000051, 0.000002, 0.000000, 0.000000
0.000049, 0.000002, 0.000000, 0.000000
0.000047, 0.000002, 0.000000, 0.000000
0.000045, 0.000002, 0.000000, 0.000000
0.000043, 0.000002, 0.000000, 0.000000
0.000041, 0.000002, 0.000000, 0.000000
0.000040, 0.000002, 0.000000, 0.000000
0.000038, 0.000002, 0.000000, 0.000000
0.000036, 0.000001, 0.000000, 0.000000
0.000035, 0.000001, 0.000000, 0.000000
0.000034, 0.000001, 0.000000, 0.000000
0.000032, 0.000001, 0.000000, 0.000000
0.000031, 0.000001, 0.000000, 0.000000
0.000030, 0.000001, 0.000000, 0.000000
0.000029, 0.000001, 0.000000, 0.000000
0.000027, 0.000001, 0.000000, 0.000000
0.000026, 0.000001, 0.000000, 0.000000
0.000025, 0.000001, 0.000000, 0.000000
0.000024, 0.000001, 0.000000, 0.000000
0.000023, 0.000001, 0.000000, 0.000000
0.000022, 0.000001, 0.000000, 0.000000
0.000021, 0.000001, 0.000000, 0.000000
